age  team  league  position  game_played  game_started  min_pg  fg_pg  fga_pg  fg_pct  fg3_pg  fg3a_pg  fg3_pct  fg2_pg  fg2a_pg  fg2_pct  efg_pct  ft_pg  fta_pg  ft_pct  orb_pg  drb_pg  trb_pg  ast_pg  stl_pg  blk_pg  tov_pg  pf_pg  pts_pg  draft_order  shoot_hand  player_height  player_weight  C  SG  SF  PG  PF  Right  Left  6-11  7-1  6-8  7-3  6-0  5-10  6-5  6-6  5-11  6-1  6-4  5-9  6-7  6-3  6-10  7-2  6-9  7-0  6-2  
26  BRK  NBA  PF  32  1  15.9  2.0  4.8  .425  1.1  2.6  .434  0.9  2.2  .414  .542  1.3  1.8  .754  0.6  2.8  3.3  0.6  0.4  0.5  0.6  1.8  6.5  37  Right  6-7  240  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
20  OKC  NBA  C  81  20  14.8  1.1  2.3  .503  0.0  0.0  0.0  1.1  2.3  .503  .503  1.0  1.7  .581  1.8  2.3  4.1  0.5  0.5  0.7  0.9  2.5  3.3  12  Right  7-0  255  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
20  MIA  NBA  C  15  6  15.2  2.0  3.3  .600  0.0  0.0  0.0  2.0  3.3  .600  .600  1.3  1.7  .731  1.5  2.3  3.8  0.1  0.8  0.6  0.7  1.5  5.3  14  Right  6-10  243  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
28  ORL  NBA  SG  73  73  35.0  6.4  13.8  .459  1.8  4.1  .427  4.6  9.7  .473  .522  3.8  4.6  .815  0.4  3.2  3.6  3.4  0.5  0.0  2.0  1.9  18.2  27  Right  6-5  210  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
24  SAC  NBA  C  15  0  11.7  1.4  2.5  .568  0.0  0.0  0.0  1.4  2.5  .568  .568  0.5  0.7  .727  1.2  3.0  4.2  0.2  0.1  0.9  0.6  1.3  3.3  11  Right  6-11  250  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  LAC  NBA  C  60  5  13.3  2.2  3.8  .596  0.0  0.0  0.0  2.2  3.8  .596  .596  1.0  1.4  .714  1.4  3.4  4.8  0.8  0.8  1.1  1.1  2.3  5.5  11  Right  6-11  250  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  POR  NBA  PF  81  81  37.1  7.4  15.3  .484  0.1  0.3  .250  7.3  15.0  .489  .486  3.2  4.1  .781  2.9  4.6  7.5  1.9  1.0  1.0  1.5  2.6  18.1  2  Right  6-11  260  0  0  0  0  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
27  POR  NBA  PF  74  74  37.7  8.6  17.8  .484  0.0  0.2  .143  8.6  17.6  .488  .485  3.8  4.7  .810  2.4  6.7  9.1  2.6  0.8  1.2  1.9  2.5  21.1  2  Right  6-11  260  0  0  0  0  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  PHI  NBA  C  79  37  21.1  2.6  5.7  .454  0.0  0.0  .000  2.6  5.7  .455  .454  0.5  0.8  .717  2.0  3.0  5.0  0.9  0.3  0.7  0.7  2.3  5.8  50  Right  6-9  260  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
32  MEM  NBA  SG  55  28  23.2  3.7  7.5  .494  0.2  0.9  .234  3.5  6.7  .527  .507  1.4  2.2  .628  1.4  2.3  3.8  1.7  1.6  0.3  1.6  2.2  9.0  25  Right  6-4  213  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
22  DAL  NBA  SF  55  9  11.8  1.3  3.2  .406  0.4  1.5  .265  0.9  1.7  .533  .469  0.8  1.0  .800  0.3  2.1  2.4  0.5  0.3  0.5  0.4  0.8  3.8  21  Left  6-6  228  0  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
23  DAL  NBA  SF  51  2  13.9  2.2  5.4  .401  0.7  2.4  .303  1.5  3.0  .477  .468  1.4  1.7  .795  0.8  2.2  2.9  0.6  0.5  0.3  0.8  1.3  6.5  21  Left  6-6  228  0  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
23  PHI  NBA  SF  24  8  21.6  3.1  6.8  .463  0.9  3.0  .292  2.3  3.8  .600  .528  1.3  1.7  .780  1.3  2.8  4.0  1.4  0.5  0.3  1.1  1.9  8.5  21  Left  6-6  228  0  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
22  SAS  NBA  SF  78  11  16.0  1.8  3.8  .468  0.2  0.5  .324  1.6  3.3  .488  .488  0.8  1.1  .747  0.3  2.8  3.1  1.6  0.8  0.4  0.8  1.2  4.5  30  Right  6-9  230  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
21  ORL  NBA  PF  63  6  14.5  2.7  6.2  .436  1.2  3.3  .370  1.4  2.8  .514  .536  1.1  1.3  .866  1.1  2.1  3.2  0.6  0.4  0.2  0.9  1.3  7.7  21  Right  6-10  240  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
19  MIL  NBA  SF  77  23  24.6  2.2  5.4  .414  0.5  1.5  .347  1.7  3.9  .440  .463  1.8  2.6  .683  1.0  3.4  4.4  1.9  0.8  0.8  1.6  2.2  6.8  15  Right  6-11  222  0  0  1  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  MIL  NBA  PF  22  22  37.2  10.9  20.0  .547  0.5  1.8  .256  10.5  18.2  .575  .558  7.4  9.7  .761  2.0  8.2  10.2  4.5  1.7  1.7  2.9  3.6  29.6  15  Right  6-11  222  0  0  0  0  1  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24  DEN  NBA  SF  66  66  34.5  8.1  18.3  .443  1.0  2.6  .371  7.2  15.7  .455  .469  5.6  7.1  .793  1.6  5.2  6.8  3.4  1.1  0.4  3.0  3.0  22.8  3  Right  6-8  240  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  DEN  NBA  SF  69  69  38.2  10.0  21.8  .458  0.9  2.7  .316  9.1  19.1  .478  .478  7.4  8.9  .830  2.2  4.4  6.6  3.2  1.3  0.4  3.0  3.3  28.2  3  Right  6-8  240  0  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
